canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-617379,2025-12,0,Railways,Delhi,214.0,12,81,0.0,116.92700746285382,80.0,36.92700746285382,0.0,0.0,,0.0,9.800000000000011,,0.0,1.6666666666666667,3,2,0,96,0,0.008549384404727838,0
P-617379,2026-01,0,Railways,Delhi,215.0,11,81,0.0,117.5746845655633,82.0,35.5746845655633,2.0,2.0,,2.8899999999999864,12.689999999999998,,0.6666666666666666,1.6363636363636365,0,2,0,100,0,0.007645537386512281,0
P-617390,2025-12,0,Railways,"Multi-States (Chhattisgarh, Odisha)",15.0,27,0,0.0,9.98665948931589,2.0,7.98665948931589,0.0,2.0,,0.0099999999999909,0.0099999999999909,,0.6666666666666666,3.6296296296296298,1,0,0,96,0,0.011807970707041204,0
P-617390,2026-01,0,Railways,"Multi-States (Chhattisgarh, Odisha)",16.0,26,0,0.0,9.98665948931589,3.0,6.98665948931589,1.0,2.0,,0.0,0.0099999999999909,,0.6666666666666666,3.730769230769231,0,0,0,100,0,0.011742946977545068,0
P-617391,2025-12,1,Electricity Generation,Gujarat,10.0,15,4,0.0,0.2007004034487702,0.0,0.2007004034487702,0.0,0.0,,0.76,0.87,,0.0,6.666666666666667,3,0,0,100,0,0.043712263127548716,0
P-617391,2026-01,1,Electricity Generation,Gujarat,11.0,14,4,0.0,0.4997030453214278,0.0,0.4997030453214278,0.0,0.0,,1.46,2.32,,0.0,7.142857142857143,4,0,0,100,0,0.04965495249223393,0
P-617403,2025-12,0,Railways,Rajasthan,23.0,6,0,0.0,29.14390576988734,55.0,-25.85609423011266,3.0,5.0,,7.980000000000018,37.07000000000001,,1.6666666666666667,7.5,0,0,0,100,0,0.05402236620602741,0
P-617403,2026-01,0,Railways,Rajasthan,24.0,5,0,0.0,29.331683168316832,56.0,-26.668316831683168,1.0,6.0,,0.8799999999999955,12.38000000000001,,2.0,8.8,0,0,0,100,0,0.09016529967559561,0
P-617404,2025-12,0,Railways,Rajasthan,8.0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.703703703703704,3,0,0,96,0,0.009595916823922865,0
P-617404,2026-01,0,Railways,Rajasthan,9.0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.8461538461538463,4,0,0,96,0,0.009589966804245223,0
P-617405,2025-12,0,Electricity Generation,Gujarat,14.0,10,0,0.0,6.7,16.0,-9.3,16.0,16.0,,268.0,268.0,,5.333333333333333,8.4,0,0,0,100,0,0.052808713725028454,0
P-617405,2026-01,0,Electricity Generation,Gujarat,15.0,9,0,0.0,6.7,16.0,-9.3,0.0,16.0,,0.0,268.0,,5.333333333333333,9.333333333333334,1,0,0,96,0,0.07547966954553258,0
P-617406,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Rajasthan)",122.0,27,0,0.0,0.2808988764044944,8.0,-7.719101123595506,0.0,1.0,,0.0,1.13,,0.3333333333333333,3.4074074074074074,1,0,0,96,0,0.012437165206401866,0
P-617406,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Rajasthan)",123.0,26,0,0.0,0.2908275553937549,8.0,-7.709172444606245,0.0,1.0,,0.2400000000000002,1.37,,0.3333333333333333,3.5384615384615383,2,0,0,100,0,0.013488374464049524,0
P-617408,2025-12,0,Railways,Rajasthan,81.0,15,0,0.0,53.88083929537666,5.0,48.88083929537666,3.0,4.0,,6.280000000000001,18.14,,1.3333333333333333,6.333333333333333,0,0,0,100,0,0.01719733567966972,0
P-617408,2026-01,0,Railways,Rajasthan,82.0,14,0,0.0,58.29976552636325,12.0,46.29976552636325,7.0,11.0,,7.349999999999994,15.560000000000002,,3.6666666666666665,6.285714285714286,0,0,0,100,0,0.008581917599577417,0
P-617409,2026-01,0,Railways,Telangana,114.0,2,-9,0.0,86.16502992174313,80.0,6.165029921743127,0.0,22.0,,9.28000000000003,29.230000000000015,,7.333333333333333,10.0,1,1,0,92,0,0.8552284324776607,1
P-617412,2025-12,0,Electricity Generation,Telangana,21.0,21,0,0.0,18.040372670807454,10.0,8.040372670807454,1.0,4.0,,7.650000000000006,28.580000000000013,,1.3333333333333333,4.285714285714286,0,0,0,100,0,0.028489287487246835,0
P-617412,2026-01,0,Electricity Generation,Telangana,22.0,20,0,0.0,19.79192546583851,15.0,4.79192546583851,5.0,9.0,,11.279999999999989,39.86,,3.0,4.25,0,0,0,100,0,0.022102201652313077,0
P-617413,2025-12,0,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",44.0,3,10,0.0,19.99363260108246,93.0,-73.00636739891755,6.0,38.0,,276.8,276.8,,12.666666666666666,2.333333333333333,0,1,0,100,0,0.21015225994067988,0
P-617413,2026-01,0,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",45.0,2,10,0.0,19.99363260108246,97.0,-77.00636739891755,4.0,30.0,,0.0,276.8,,10.0,1.5,0,1,0,100,0,0.6311754593368559,1
P-617416,2025-12,0,Coal,Jharkhand,6.0,36,0,0.0,0.4428942491082355,19.0,-18.557105750891765,7.0,13.0,,25.0,26.31,,4.333333333333333,2.25,0,0,0,92,0,0.001053546281660647,0
P-617416,2026-01,0,Coal,Jharkhand,7.0,35,0,0.0,0.501812146176986,21.0,-20.498187853823016,2.0,13.0,,3.5,29.81,,4.333333333333333,2.257142857142857,0,0,0,92,0,0.0011936570301135877,0
P-617422,2025-12,0,Telecommunication,Maharashtra,283.0,19,0,0.0,92.0116851456225,49.0,43.011685145622494,0.0,0.0,,0.0,0.0,,0.0,2.6842105263157894,3,0,0,96,0,0.011337327115976181,0
P-617422,2026-01,0,Telecommunication,Maharashtra,284.0,18,0,0.0,92.0116851456225,49.0,43.011685145622494,0.0,0.0,,0.0,0.0,,0.0,2.833333333333333,4,0,0,96,0,0.011337327115976181,0
P-617730,2025-12,0,Electricity Generation,Gujarat,28.0,6,0,0.0,34.26802763913246,25.0,9.268027639132464,3.0,,,404.7900000000001,,,,12.5,0,0,0,100,0,0.467455358968325,1
P-617730,2026-01,0,Electricity Generation,Gujarat,29.0,5,0,0.0,41.324100304270274,28.0,13.324100304270274,3.0,11.0,,235.37999999999988,711.86,,3.6666666666666665,14.4,0,0,0,100,0,0.27101678729649054,1
P-617801,2025-12,1,Electricity Generation,Gujarat,9.0,15,3,0.0,0.1994017946161515,0.0,0.1994017946161515,0.0,,,0.96,,,,6.666666666666667,2,0,0,100,0,0.04950112928352134,0
P-617801,2026-01,1,Electricity Generation,Gujarat,10.0,14,3,0.0,0.5002234675284492,0.0,0.5002234675284492,0.0,0.0,,1.7500000000000002,2.71,,0.0,7.142857142857143,3,0,0,100,0,0.04381083584286695,0
P-617802,2025-12,0,Electricity Generation,Madhya Pradesh,2.0,27,0,0.0,0.3448275862068966,0.0,0.3448275862068966,0.0,,,1.0,,,,3.703703703703704,2,0,0,100,0,0.007771010073107452,0
P-617802,2026-01,0,Electricity Generation,Madhya Pradesh,3.0,26,0,0.0,2.3072100313479624,1.0,1.3072100313479624,1.0,1.0,,6.26,7.260000000000001,,0.3333333333333333,3.807692307692308,0,0,0,100,0,0.005666852538561975,0
P-617803,2025-12,0,Electricity Generation,Karnataka,3.0,21,0,0.0,2.0,0.0,2.0,0.0,,,0.6100000000000003,,,,4.761904761904762,2,0,0,100,0,0.008165490475191927,0
P-617803,2026-01,0,Electricity Generation,Karnataka,4.0,20,0,0.0,3.9076517150395778,1.0,2.9076517150395778,1.0,1.0,,7.23,8.21,,0.3333333333333333,4.95,0,0,0,100,0,0.005436484406896741,0
P-617804,2025-12,0,Shipping,Karnataka,24.0,15,0,0.0,15.662729230568427,33.0,-17.337270769431573,0.0,,,0.0,,,,4.466666666666667,2,0,0,96,0,0.017152786341438468,0
P-617804,2026-01,0,Shipping,Karnataka,25.0,14,0,0.0,25.00163153429485,40.0,-14.998368465705148,7.0,7.0,,14.310000000000002,-11.79,,2.333333333333333,4.285714285714286,0,0,0,100,0,0.014213495832691185,0
P-617806,2025-12,0,Electricity Generation,"Multi-States (Andhra Pradesh, Karnataka)",16.0,15,0,0.0,8.852973661758513,32.0,-23.14702633824149,6.0,,,192.69,,,,4.533333333333333,0,0,0,100,0,0.013950208461778585,0
P-617806,2026-01,0,Electricity Generation,"Multi-States (Andhra Pradesh, Karnataka)",17.0,14,0,0.0,8.852973661758513,32.0,-23.14702633824149,0.0,,,0.0,,,,4.857142857142857,1,0,0,96,0,0.009383172492571238,0
P-617807,2025-12,0,Electricity Generation,"Multi-States (Bihar, Uttar Pradesh)",2.0,22,0,0.0,0.1266891891891892,0.0,0.1266891891891892,0.0,,,2.9,,,,4.545454545454546,1,0,0,100,0,0.012640998350620325,0
P-617807,2026-01,0,Electricity Generation,"Multi-States (Bihar, Uttar Pradesh)",3.0,21,0,0.0,0.8196790540540541,1.0,-0.1803209459459459,1.0,,,16.41,,,,4.714285714285714,0,0,0,100,0,0.012729778575298696,0
P-617808,2025-12,0,Electricity Generation,"Multi-States (Karnataka, Maharashtra)",2.0,22,0,0.0,0.4995034756703078,0.0,0.4995034756703078,0.0,,,4.930000000000001,,,,4.545454545454546,1,0,0,100,0,0.01411604666625429,0
P-617808,2026-01,0,Electricity Generation,"Multi-States (Karnataka, Maharashtra)",3.0,21,0,0.0,1.0,1.0,0.0,1.0,,,5.04,,,,4.714285714285714,0,0,0,100,0,0.013397357676797284,0
P-617818,2025-12,1,Energy Storage,Odisha,46.0,50,0,0.0,3.8686372375754994,4.0,-0.1313627624245006,0.0,,,-2.2799999999999976,,,,1.92,1,0,0,80,0,0.017144515794973832,0
P-617818,2026-01,1,Energy Storage,Odisha,47.0,49,0,0.0,4.010409586141268,5.0,-0.989590413858732,1.0,,,0.7299999999999969,,,,1.9387755102040816,0,0,0,92,0,0.0173715489622435,0
P-617819,2025-12,0,Energy Storage,Chhattisgarh,42.0,54,0,0.0,1.4954042797644695,2.0,-0.5045957202355305,0.0,,,0.0,,,,1.8148148148148149,1,0,0,88,0,0.0075813477865390696,0
P-617819,2026-01,0,Energy Storage,Chhattisgarh,43.0,53,0,0.0,1.592345253482694,2.0,-0.4076547465173059,0.0,,,0.5399999999999991,,,,1.849056603773585,2,0,0,92,0,0.008958264288269123,0
P-617822,2025-12,0,Energy Storage,Telangana,9.0,21,0,0.0,17.748837209302323,17.0,0.748837209302323,7.0,,,38.16,,,,3.952380952380953,0,0,0,100,0,0.014048115414400503,0
P-617822,2026-01,0,Energy Storage,Telangana,10.0,20,0,0.0,17.748837209302323,18.0,-0.251162790697677,1.0,,,0.0,,,,4.1,0,0,0,100,0,0.01808121806058525,0
P-617827,2025-12,0,Energy Storage,"Multi-States (Assam, Bihar, West Bengal)",12.0,48,0,0.0,0.3411764705882352,17.0,-16.658823529411766,3.0,,,0.0799999999999996,,,,1.7291666666666667,0,0,0,92,0,0.004029442874491662,0
P-617827,2026-01,0,Energy Storage,"Multi-States (Assam, Bihar, West Bengal)",13.0,47,0,0.0,0.4308823529411765,18.0,-17.569117647058825,1.0,,,0.6100000000000003,,,,1.74468085106383,0,0,0,92,0,0.00493933339145069,0
P-617828,2025-12,0,Energy Storage,West Bengal,15.0,39,0,0.0,0.5131086142322098,8.0,-7.48689138576779,1.0,,,0.0,,,,2.358974358974359,0,0,0,92,0,0.003313958961458565,0
P-617828,2026-01,1,Energy Storage,West Bengal,16.0,38,0,0.0,0.6629213483146067,8.0,-7.337078651685394,0.0,,,0.3999999999999999,,,,2.421052631578948,1,0,0,92,0,0.004832888366234668,0
P-617829,2025-12,0,Energy Storage,Mizoram,17.0,23,-11,0.0,7.230517035133579,26.0,-18.76948296486642,5.0,,,3.51,,,,3.217391304347826,0,0,0,100,0,0.030182420430123216,0
P-617829,2026-01,0,Energy Storage,Mizoram,18.0,22,-11,0.0,7.341278631872757,26.0,-18.65872136812724,0.0,,,0.25,,,,3.363636363636364,1,0,0,100,0,0.03723883358862095,0
P-617830,2025-12,0,Energy Storage,Madhya Pradesh,19.0,13,0,0.0,21.774553571428573,46.0,-24.225446428571427,8.0,,,129.07,,,,4.153846153846154,0,0,0,92,0,0.010794945940955205,0
P-617830,2026-01,0,Energy Storage,Madhya Pradesh,20.0,12,0,0.0,25.0,52.0,-27.0,6.0,,,57.80000000000001,,,,4.0,0,0,0,100,0,0.007651030071088056,0
P-617832,2025-12,0,Railways,Jharkhand,6.0,48,0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,2.083333333333333,1,0,0,96,0,0.003022748411332857,0
P-617832,2026-01,0,Railways,Jharkhand,7.0,47,0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,2.127659574468085,2,0,0,96,0,0.0031375102086566996,0
P-617836,2025-12,0,Energy Storage,Assam,36.0,9,9,0.0,12.64324392393905,51.0,-38.35675607606095,6.0,,,21.639999999999997,,,,5.444444444444445,0,1,0,100,0,0.032541223164470535,0
P-617836,2026-01,0,Energy Storage,Assam,37.0,8,9,0.0,26.99124795365823,53.0,-26.00875204634177,2.0,,,91.15,,,,5.875,0,1,0,100,0,0.07018919873545644,0
P-617837,2025-12,0,Energy Storage,West Bengal,49.0,9,9,0.0,60.6797520661157,82.0,-21.320247933884296,3.0,,,11.480000000000018,,,,2.0,0,1,0,100,0,0.02478249511334358,0
P-617837,2026-01,0,Energy Storage,West Bengal,50.0,8,9,0.0,61.37396694214876,84.0,-22.62603305785124,2.0,,,3.3600000000000136,,,,2.0,0,1,0,100,0,0.0309092644228364,0
P-617838,2025-12,0,Energy Storage,Kerala,15.0,32,0,0.0,16.779646017699115,20.0,-3.2203539823008853,0.0,,,15.710000000000008,,,,2.5,1,0,0,100,0,0.009281310550167305,0
P-617838,2026-01,0,Energy Storage,Kerala,16.0,31,0,0.0,18.820353982300883,27.0,-8.179646017699117,7.0,,,23.05999999999997,,,,2.3548387096774195,0,0,0,100,0,0.004791595947644479,0
P-617839,2025-12,0,Energy Storage,Gujarat,31.0,7,0,-14.700442750658532,29.71090670170828,60.0,-30.28909329829172,9.0,,,77.84,,,,5.714285714285714,0,0,1,92,0,0.03178108686297958,0
P-617839,2026-01,0,Energy Storage,Gujarat,32.0,6,0,-14.700442750658532,30.32194480946124,63.0,-32.678055190538764,3.0,,,1.8599999999999997,,,,6.166666666666667,0,0,1,100,0,0.04063203177713609,0
P-617877,2025-12,0,Education,Chhattisgarh,7.0,34,0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,2.9411764705882355,1,0,0,88,0,0.009844586142461077,0
P-617877,2026-01,0,Education,Chhattisgarh,8.0,33,0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,3.0303030303030303,2,0,0,88,0,0.009203915084064245,0
P-617878,2025-12,0,Education,Kerala,7.0,34,0,0.0,0.641781270464964,0.0,0.641781270464964,0.0,,,9.8,,,,2.9411764705882355,1,0,0,100,0,0.006221007513876566,0
P-617878,2026-01,0,Education,Kerala,8.0,33,0,0.0,0.641781270464964,0.0,0.641781270464964,0.0,,,0.0,,,,3.0303030303030303,2,0,0,96,0,0.004305741027891308,0
P-617882,2025-12,0,Healthcare,Delhi,3.0,9,0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,11.11111111111111,1,0,0,96,0,0.040918991604742154,0
P-617882,2026-01,0,Healthcare,Delhi,4.0,8,0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,12.5,2,0,0,96,0,0.056912286143384186,0
P-617883,2025-12,0,Healthcare,Delhi,110.0,18,0,0.0,0.5557306912857465,61.0,-60.444269308714254,0.0,,,0.0,,,,2.1666666666666665,1,0,0,96,0,0.008862355938419332,0
P-617883,2026-01,0,Healthcare,Delhi,111.0,17,0,0.0,0.5557306912857465,61.0,-60.444269308714254,0.0,,,0.0,,,,2.294117647058824,2,0,0,96,0,0.009503019186836574,0
P-617885,2026-01,1,Railways,Meghalaya,65.0,-18,11,0.0,60.28129952456418,98.0,-37.71870047543582,0.0,,,0.0,,,,2.0,2,3,0,88,0,0.03098538593500731,0
P-617887,2025-12,1,Railways,Rajasthan,60.0,0,26,0.0,53.04960050628906,0.0,53.04960050628906,,,-96.1,,,-67.44,,100.0,5,0,0,52,0,0.15694894991796873,0
P-617887,2026-01,0,Railways,Rajasthan,61.0,1,28,0.0,47.22200247870685,98.0,-50.77799752129315,98.0,,,-22.099999999999994,,,,2.0,0,1,0,72,0,0.6742796702935557,1
P-617890,2026-01,0,Railways,Uttarakhand,11.0,23,0,0.0,0.0,0.0,0.0,,,,,,,,4.3478260869565215,0,0,0,100,0,0.006033166738741786,0
P-617891,2025-12,1,Railways,Rajasthan,45.0,-6,10,0.0,35.80439100327447,99.0,-63.19560899672553,,,9.0,,,-75.99,,1.0,1,0,0,72,0,0.08731738253704409,0
P-617891,2026-01,0,Railways,Rajasthan,46.0,0,17,0.0,35.80439100327447,100.0,-64.19560899672553,1.0,,,0.0,,,,0.0,0,1,0,92,0,0.5436821752980866,1
P-617892,2026-01,1,Railways,Arunachal Pradesh,82.0,-18,8,0.0,67.32275601908356,96.0,-28.677243980916444,0.0,,,0.0,,,,4.0,2,1,0,88,0,0.03676179869412337,0
P-617893,2026-01,0,Railways,West Bengal,26.0,28,0,0.0,0.0,0.0,0.0,,,,,,,,3.571428571428572,0,0,0,100,0,0.03033656278417171,0
P-617896,2026-01,0,Railways,Assam,22.0,9,0,0.0,0.0,10.0,-10.0,,,,,,,,10.0,1,0,0,76,0,0.046162630457591274,0
P-617900,2026-01,0,Railways,Rajasthan,49.0,0,16,0.0,8.12737325960962,97.0,-88.87262674039039,0.0,,,0.0,,,,3.0,2,4,0,88,0,0.6002021883092696,1
P-617901,2026-01,1,Railways,Rajasthan,48.0,1,14,0.0,24.87171592775041,85.0,-60.12828407224959,0.0,,,0.0,,,,15.0,2,4,0,88,0,0.7732575132443051,1
P-617906,2026-01,0,Railways,Gujarat,39.0,12,0,18.081914030819146,0.0,21.0,-21.0,,,,,,,,6.583333333333333,0,0,0,100,0,0.03897860673819166,0
P-617911,2026-01,1,Railways,Madhya Pradesh,130.0,-30,72,19.79758904323701,0.0,94.0,-94.0,94.0,,,0.0,,,,6.0,0,1,1,84,0,0.09329598069291799,0
P-617912,2026-01,0,Railways,Maharashtra,22.0,21,0,0.0,0.0,0.0,0.0,,,,,,,,4.761904761904762,0,0,0,100,0,0.0077684044280867896,0
P-617913,2026-01,1,Railways,Telangana,96.0,-54,14,6.198128200600393,83.89757233122714,92.0,-8.102427668772862,4.0,,,0.0,,,,8.0,0,2,1,92,0,0.06787605687191366,0
P-617916,2026-01,0,Railways,Gujarat,22.0,25,0,0.0,0.0,5.0,-5.0,,,,,,,,3.8,0,0,0,100,0,0.02660487924127564,0
P-617917,2026-01,0,Railways,Maharashtra,58.0,-9,13,2.441367499947789,0.0,95.0,-95.0,0.0,,,0.0,,,,5.0,6,1,1,88,0,0.05591504809010449,0
P-617919,2026-01,1,Railways,Chhattisgarh,94.0,-60,0,0.0,0.0,97.0,-97.0,0.0,,,0.0,,,,3.0,6,2,0,88,0,0.025524676848421846,0
P-617923,2026-01,0,Railways,Odisha,35.0,16,0,0.0,1.6990446880810413,15.0,-13.300955311918958,,,,,,,,5.3125,0,0,0,100,0,0.042127310610812194,0
P-617925,2026-01,1,Railways,Odisha,47.0,-6,8,0.0,21.34103752619214,60.0,-38.65896247380786,25.0,,,0.0,,,,40.0,0,3,0,92,0,0.19924696719030702,0
P-617926,2026-01,1,Railways,Gujarat,22.0,-2,-21,0.0,0.0,8.0,-8.0,,,,,,,,92.0,0,0,0,100,0,0.2834997181440134,1
P-617929,2026-01,1,Railways,Uttarakhand,95.0,-59,9,0.0,0.0,73.0,-73.0,0.0,,,0.0,,,,27.0,1,2,0,88,0,0.022210986400801404,0
P-617932,2026-01,1,Railways,Maharashtra,46.0,-8,7,0.0,0.0,62.0,-62.0,2.0,,,0.0,,,,38.0,0,1,0,92,0,0.04892188142876959,0
P-617933,2025-12,0,Railways,Maharashtra,34.0,8,0,0.0,0.0,74.0,-74.0,,,,,,0.0,,3.25,0,0,0,76,0,0.021362839740605013,0
P-617933,2026-01,0,Railways,Maharashtra,35.0,7,0,0.0,0.0,88.0,-88.0,14.0,,,0.0,,,,1.7142857142857142,0,0,0,92,0,0.011855360218002974,0
P-617934,2026-01,1,Railways,Maharashtra,102.0,-61,15,0.0,0.0,95.0,-95.0,0.0,,,0.0,,,,5.0,1,2,0,88,0,0.027614105832537983,0
P-617935,2026-01,1,Railways,Karnataka,65.0,-5,14,17.27852348993289,40.41603479355632,52.0,-11.58396520644368,0.0,,,0.0,,,,48.0,6,1,1,88,0,0.07262625873171223,0
P-617936,2025-12,0,Railways,Telangana,110.0,-81,0,-27.84755305326982,0.0,0.0,0.0,,,,,,-173.79,,100.0,4,1,1,64,0,0.024702735036566004,0
P-617936,2026-01,0,Railways,Telangana,111.0,-82,0,-27.84755305326982,0.0,100.0,-100.0,100.0,,,0.0,,,,0.0,0,1,1,84,0,0.01533871130928454,0
P-617938,2026-01,0,Railways,Maharashtra,13.0,14,0,0.0,0.0069664565118952,1.0,-0.9930335434881048,,,,,,,,7.071428571428571,0,0,0,100,0,0.009106000100761591,0
P-617942,2026-01,1,ROAD TRANSPORT AND HIGHWAYS,Goa,33.0,1,-2,0.0,0.0,71.0,-71.0,9.0,,,0.0,,,,29.0,0,1,0,92,0,0.5348423523604944,1
P-617944,2026-01,0,Railways,Maharashtra,88.0,-57,0,3.0906926502358933,0.0,98.0,-98.0,0.0,,,0.0,,,,2.0,6,1,1,88,0,0.00992403225935228,0
P-617945,2026-01,0,Railways,Maharashtra,10.0,15,0,0.0,0.0,0.0,0.0,,,,,,,,6.666666666666667,0,0,0,100,0,0.008322513339860237,0
P-617947,2026-01,1,Railways,Maharashtra,118.0,-23,51,43.30728209813404,0.0,0.0,0.0,0.0,,,0.0,,,,100.0,1,0,1,88,0,0.03779265851384686,0
P-617948,2026-01,1,Railways,Maharashtra,118.0,-34,40,80.77029747260121,8.46893930395534,90.0,-81.53106069604466,0.0,,,0.0,,,,10.0,1,1,1,88,0,0.05911773958255652,0
P-617949,2025-12,0,Railways,Andhra Pradesh,33.0,3,0,0.0,20.399599148189903,69.0,-48.60040085181009,,,5.5,,,-27.94,,10.333333333333334,4,0,0,64,0,0.10864269641186274,0
P-617949,2026-01,0,Railways,Andhra Pradesh,34.0,2,0,0.0,20.399599148189903,69.0,-48.60040085181009,0.0,,,0.0,,,,15.5,5,0,0,88,0,0.13967796730266335,0
P-617950,2026-01,0,Railways,Karnataka,38.0,12,0,0.0,0.0,0.0,0.0,,,,,,,,8.333333333333334,0,0,0,100,0,0.021864884910367536,0
P-617957,2025-12,0,Railways,Uttar Pradesh,34.0,-3,0,0.0,0.0,91.0,-91.0,,,3.0,,,-135.53,,9.0,0,0,0,64,0,0.11103222201137972,0
P-617957,2026-01,0,Railways,Uttar Pradesh,35.0,-4,0,0.0,0.0,91.0,-91.0,0.0,,,0.0,,,,9.0,1,0,0,88,0,0.05818658121389778,0
P-617959,2026-01,0,Railways,Bihar,58.0,-12,0,0.0,65.2071030698999,95.0,-29.7928969301001,0.0,,,0.0,,,,5.0,1,5,0,88,0,0.12639447078747681,0
P-617960,2026-01,1,Railways,West Bengal,113.0,-50,36,7.386510307187363,2.5412087912087915,84.0,-81.45879120879121,84.0,,,0.0,,,,16.0,0,3,0,84,0,0.37275966577355685,1
P-617961,2026-01,1,Railways,Bihar,144.0,-42,32,51.76633424424176,0.0,97.0,-97.0,97.0,,,0.0,,,,3.0,0,2,0,84,0,0.18915688608960285,0
P-617962,2025-12,0,Railways,Tamil Nadu,45.0,8,0,8.82956019584048,32.929595878032835,72.0,-39.070404121967165,,,22.0,,,-32.36,,3.5,0,0,0,56,0,0.1907154095574626,0
P-617962,2026-01,0,Railways,Tamil Nadu,46.0,7,0,8.82956019584048,32.929595878032835,72.0,-39.070404121967165,0.0,,,0.0,,,,4.0,1,0,0,88,0,0.1347298543129588,0
P-617963,2026-01,1,Railways,Uttar Pradesh,48.0,12,0,18.836565096952903,0.0,20.0,-20.0,,,,,,,,6.666666666666667,0,0,1,64,0,0.07561646591447607,0
P-617964,2025-12,0,Railways,Uttar Pradesh,36.0,11,0,0.0,8.012789458385816,22.0,-13.987210541614184,,,7.0,,,11.29,,7.090909090909091,4,0,0,76,0,0.04175497685486301,0
P-617964,2026-01,0,Railways,Uttar Pradesh,37.0,10,0,0.0,8.012789458385816,22.0,-13.987210541614184,0.0,,,0.0,,,,7.8,5,0,0,88,0,0.035585022570870574,0
P-617965,2026-01,1,Railways,Maharashtra,43.0,-4,14,0.0,0.0,77.0,-77.0,0.0,,,0.0,,,,23.0,6,1,0,88,0,0.069139675650699,0
P-617966,2026-01,1,Railways,Bihar,144.0,-43,32,23.125888545922624,0.0,99.0,-99.0,99.0,,,0.0,,,,1.0,0,3,1,84,0,0.08885163183429161,0
P-617968,2026-01,1,Railways,Uttarakhand,106.0,-54,17,0.0,42.57681014108716,95.0,-52.42318985891284,0.0,,,0.0,,,,5.0,6,2,0,88,0,0.029694920638978956,0
P-617969,2025-12,0,Railways,Bihar,33.0,7,0,0.0,0.0049731450169086,32.0,-31.99502685498309,,,4.0,,,-25.41,,9.714285714285714,0,0,0,64,0,0.07088648056409584,0
P-617969,2026-01,0,Railways,Bihar,34.0,6,0,0.0,0.0049731450169086,39.0,-38.99502685498309,7.0,,,0.0,,,,10.166666666666666,0,0,0,92,0,0.07114053228343827,0
P-617970,2026-01,1,Railways,Uttarakhand,111.0,-58,21,0.0,55.5338910947249,100.0,-44.4661089052751,0.0,,,0.0,,,,0.0,6,2,0,88,0,0.01062455855137363,0
P-617971,2026-01,0,Railways,Chhattisgarh,37.0,14,0,0.0,0.3411910669975186,20.0,-19.658808933002483,,,,,,,,5.714285714285714,0,0,0,100,0,0.02538017892124812,0
P-617974,2026-01,0,Railways,Uttarakhand,8.0,27,0,0.0,0.0,11.0,-11.0,,,,,,,,3.2962962962962963,0,0,0,100,0,0.006142715349005165,0
P-617975,2026-01,1,Railways,Uttarakhand,106.0,-51,23,0.0,21.18676142815089,100.0,-78.81323857184911,0.0,,,0.0,,,,0.0,6,1,0,88,0,0.010903114555696758,0
P-617976,2026-01,0,Railways,Gujarat,34.0,5,0,0.0,5.407393436439079,55.0,-49.59260656356092,0.0,,,0.0,,,,9.0,1,1,0,88,0,0.08244196648440914,0
P-617980,2026-01,1,Railways,Telangana,94.0,3,69,0.0,2.219350309528368,50.0,-47.780649690471634,1.0,,,0.0,,,,16.666666666666668,0,1,0,92,0,0.2188251896632968,0
P-617982,2026-01,0,Railways,Telangana,96.0,-61,13,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,100.0,6,2,0,88,0,0.013649905511568599,0
P-617983,2026-01,1,Railways,Telangana,58.0,-9,9,-5.242914341561838,56.16183124833644,82.0,-25.83816875166356,0.0,,,0.0,,,,18.0,1,1,1,88,0,0.0448421618249804,0
P-617985,2025-12,1,Railways,Andhra Pradesh,69.0,-22,3,11.162518412206826,0.0,0.0,0.0,,,,,,,,100.0,0,0,0,92,0,0.014267553448032249,0
