canonical_project_id,snapshot_month,sector,project_age_months,physical_progress_pct,original_cost_cr,current_forecast_cost_cr
P-617215,2025-07,Railways,19.0,0.0,769.93,769.93
P-617215,2025-08,Railways,20.0,0.0,769.93,769.93
P-617215,2025-09,Railways,21.0,0.0,769.93,769.93
P-617215,2025-10,Railways,22.0,0.0,769.93,769.93
P-617215,2025-11,Railways,23.0,0.0,769.93,769.93
P-617215,2025-12,Railways,24.0,0.0,769.93,769.93
P-617215,2026-01,Railways,25.0,0.0,769.93,769.93
P-617216,2025-10,Railways,12.0,0.0,877.34,877.34
P-617216,2025-11,Railways,13.0,0.0,877.34,877.34
P-617216,2025-12,Railways,14.0,0.0,877.34,877.34
P-617216,2026-01,Railways,15.0,0.0,877.34,877.34
P-617221,2025-07,Education,3.0,0.0,210.99,210.99
P-617221,2025-08,Education,12.0,0.0,210.99,210.99
P-617221,2025-09,Education,13.0,6.0,210.99,210.99
P-617221,2025-10,Education,14.0,0.0,210.99,210.99
P-617221,2025-11,Education,15.0,13.0,210.99,210.99
P-617221,2025-12,Education,16.0,19.0,210.99,210.99
P-617221,2026-01,Education,17.0,24.0,210.99,210.99
P-617224,2025-07,Railways,16.0,20.0,1120.0,1120.0
P-617224,2025-08,Railways,17.0,20.0,1120.0,1120.0
P-617224,2025-09,Railways,25.0,21.0,1120.0,1120.0
P-617224,2025-10,Railways,26.0,26.0,1120.0,1120.0
P-617224,2025-11,Railways,27.0,26.0,1120.0,1120.0
P-617224,2025-12,Railways,28.0,26.0,1120.0,1120.0
P-617224,2026-01,Railways,29.0,26.0,1120.0,1120.0
P-617225,2025-01,Urban Public Transport,15.0,9.1,910.18,910.18
P-617225,2025-02,Urban Public Transport,16.0,10.34,910.18,910.18
P-617225,2025-03,Urban Public Transport,17.0,12.05,910.18,910.18
P-617225,2025-04,Urban Public Transport,18.0,14.97,910.18,910.18
P-617225,2025-05,Urban Public Transport,19.0,16.99,910.18,910.18
P-617225,2025-06,Urban Public Transport,20.0,19.08,910.18,910.18
P-617225,2025-07,Urban Public Transport,21.0,21.0,910.18,910.18
P-617225,2025-08,Urban Public Transport,22.0,22.0,910.18,910.18
P-617225,2025-09,Urban Public Transport,23.0,23.0,910.18,910.18
P-617225,2025-10,Urban Public Transport,24.0,26.0,910.18,910.18
P-617225,2025-11,Urban Public Transport,25.0,28.0,910.18,910.18
P-617225,2025-12,Urban Public Transport,26.0,32.0,910.18,910.18
P-617225,2026-01,Urban Public Transport,27.0,35.0,910.18,910.18
P-617226,2025-01,Urban Public Transport,4.0,1.0,2954.53,2954.53
P-617226,2025-02,Urban Public Transport,5.0,1.0,2954.53,2954.53
P-617226,2025-03,Urban Public Transport,6.0,1.0,2954.53,2954.53
P-617226,2025-04,Urban Public Transport,7.0,2.0,2954.53,2954.53
P-617226,2025-05,Urban Public Transport,8.0,2.15,2954.53,2954.53
P-617226,2025-06,Urban Public Transport,9.0,2.91,2954.53,2954.53
P-617226,2025-07,Urban Public Transport,10.0,3.0,2954.53,2954.53
P-617226,2025-08,Urban Public Transport,11.0,3.0,2954.53,2954.53
P-617226,2025-09,Urban Public Transport,12.0,3.0,2954.53,2954.53
P-617226,2025-10,Urban Public Transport,13.0,3.0,2954.53,2954.53
P-617226,2025-11,Urban Public Transport,14.0,4.0,2954.53,2954.53
P-617226,2025-12,Urban Public Transport,15.0,4.0,2954.53,2954.53
P-617226,2026-01,Urban Public Transport,16.0,4.0,2954.53,2954.53
P-617231,2025-10,Railways,16.0,0.0,611.74,611.74
P-617231,2025-11,Railways,17.0,0.0,611.74,611.74
P-617231,2025-12,Railways,18.0,0.0,611.74,611.74
P-617231,2026-01,Railways,19.0,0.0,611.74,611.74
P-617233,2025-06,Coal,5.0,,379.3,379.3
P-617233,2025-07,Coal,6.0,0.0,379.3,379.3
P-617233,2025-08,Coal,19.0,0.0,379.3,379.3
P-617233,2025-09,Coal,20.0,0.0,379.3,379.3
P-617233,2025-10,Coal,21.0,0.0,379.3,379.3
P-617233,2025-11,Coal,22.0,0.0,379.3,379.3
P-617233,2025-12,Coal,23.0,0.0,379.3,379.3
P-617233,2026-01,Coal,24.0,0.0,379.3,379.3
P-617242,2025-04,Steel,7.0,4.5,2115.44,2115.44
P-617242,2025-05,Steel,8.0,10.16,2115.44,2115.44
P-617242,2025-06,Steel,9.0,19.97,2115.44,2115.44
P-617242,2025-07,Steel,9.0,24.0,2115.44,2115.44
P-617242,2025-08,Steel,11.0,27.0,2115.44,2115.44
P-617242,2025-09,Steel,14.0,29.0,2115.44,2115.44
P-617242,2025-10,Steel,15.0,32.0,2115.44,2115.44
P-617242,2025-11,Steel,16.0,37.0,2115.44,2115.44
P-617242,2025-12,Steel,17.0,41.0,2115.44,2115.44
P-617242,2026-01,Steel,18.0,45.0,2115.44,2115.44
P-617243,2025-04,Steel,9.0,4.55,198.62,198.62
P-617243,2025-05,Steel,10.0,5.74,198.62,198.62
P-617243,2025-06,Steel,11.0,6.76,198.62,198.62
P-617243,2025-07,Steel,11.0,8.0,198.62,198.62
P-617243,2025-08,Steel,13.0,10.0,198.62,198.62
P-617243,2025-09,Steel,14.0,12.0,198.62,198.62
P-617243,2025-10,Steel,15.0,15.0,198.62,198.62
P-617243,2025-11,Steel,16.0,20.0,198.62,198.62
P-617243,2025-12,Steel,17.0,35.0,198.62,198.62
P-617243,2026-01,Steel,18.0,40.0,198.62,198.62
P-617245,2025-12,Railways,40.0,60.0,942.64,942.64
P-617245,2026-01,Railways,41.0,63.0,942.64,942.64
P-617246,2025-04,Steel,7.0,1.8,758.09,758.09
P-617246,2025-05,Steel,8.0,202.0,758.09,758.09
P-617246,2025-06,Steel,9.0,2.5,758.09,758.09
P-617246,2025-07,Steel,9.0,3.0,758.09,758.09
P-617246,2025-08,Steel,11.0,4.0,758.09,758.09
P-617246,2025-09,Steel,12.0,6.0,758.09,758.09
P-617246,2025-10,Steel,13.0,7.0,758.09,758.09
P-617246,2025-11,Steel,14.0,8.0,758.09,758.09
P-617248,2025-04,Steel,5.0,18.98,227.96,227.96
P-617248,2025-05,Steel,6.0,28.26,227.96,227.96
P-617248,2025-06,Steel,7.0,29.0,227.96,227.96
P-617248,2025-07,Steel,7.0,29.0,227.96,227.96
P-617248,2025-08,Steel,8.0,29.0,227.96,227.96
P-617248,2025-09,Steel,10.0,31.0,227.96,227.96
P-617248,2025-10,Steel,11.0,33.0,227.96,227.96
P-617248,2025-11,Steel,12.0,34.0,227.96,227.96
P-617248,2025-12,Steel,13.0,39.0,227.96,227.96
P-617248,2026-01,Steel,14.0,46.0,227.96,227.96
P-617249,2025-04,Steel,3.0,,211.94,211.94
P-617249,2025-05,Steel,4.0,,211.94,211.94
P-617249,2025-06,Steel,5.0,,211.94,211.94
P-617249,2025-07,Steel,5.0,6.0,211.94,211.94
P-617249,2025-08,Steel,7.0,10.0,211.94,211.94
P-617249,2025-09,Steel,8.0,10.0,211.94,211.94
P-617249,2025-10,Steel,9.0,11.0,211.94,211.94
P-617249,2025-11,Steel,10.0,16.0,211.94,211.94
P-617249,2025-12,Steel,11.0,16.0,211.94,211.94
P-617249,2026-01,Steel,12.0,24.0,211.94,211.94
P-617250,2025-04,Steel,3.0,,207.13,207.13
P-617250,2025-05,Steel,4.0,1.0,207.13,207.13
P-617250,2025-06,Steel,5.0,5.0,207.13,207.13
P-617250,2025-07,Steel,5.0,6.0,207.13,207.13
P-617250,2025-08,Steel,6.0,8.0,207.13,207.13
P-617250,2025-09,Steel,8.0,8.0,207.13,207.13
P-617250,2025-10,Steel,9.0,8.0,207.13,207.13
P-617250,2025-11,Steel,10.0,11.0,207.13,207.13
P-617250,2025-12,Steel,11.0,12.0,207.13,207.13
P-617250,2026-01,Steel,12.0,14.0,207.13,207.13
P-617251,2025-04,Steel,5.0,0.8,196.4,196.4
P-617251,2025-05,Steel,6.0,0.9,196.4,196.4
P-617251,2025-06,Steel,7.0,1.0,196.4,196.4
P-617251,2025-07,Steel,7.0,2.0,196.4,196.4
P-617251,2025-08,Steel,9.0,3.0,196.4,196.4
P-617251,2025-09,Steel,14.0,3.0,196.4,196.4
P-617251,2025-10,Steel,15.0,5.0,196.4,196.4
P-617251,2025-11,Steel,16.0,6.0,196.4,196.4
P-617251,2025-12,Steel,17.0,8.0,196.4,196.4
P-617251,2026-01,Steel,18.0,9.0,196.4,196.4
P-617252,2025-07,Railways,20.0,23.0,958.27,958.27
P-617252,2025-08,Railways,22.0,23.0,958.27,958.27
P-617252,2025-09,Railways,23.0,23.0,958.27,958.27
P-617252,2025-10,Railways,24.0,23.0,958.27,958.27
P-617252,2025-11,Railways,25.0,23.0,958.27,958.27
P-617252,2025-12,Railways,26.0,23.0,958.27,958.27
P-617252,2026-01,Railways,27.0,23.0,958.27,958.27
P-617253,2025-05,Steel,20.0,64.0,513.82,513.82
P-617253,2025-06,Steel,21.0,67.0,513.82,513.82
P-617253,2025-07,Steel,21.0,69.0,513.82,513.82
P-617253,2025-08,Steel,23.0,71.0,513.82,513.82
P-617253,2025-09,Steel,25.0,73.0,513.82,513.82
P-617253,2025-10,Steel,26.0,74.0,513.82,513.82
P-617253,2025-11,Steel,27.0,76.0,513.82,513.82
P-617253,2025-12,Steel,28.0,76.0,513.82,513.82
P-617253,2026-01,Steel,29.0,84.0,513.82,513.82
P-617254,2025-01,Steel,14.0,57.73,884.1,884.1
P-617254,2025-02,Steel,15.0,61.25,884.1,884.1
P-617254,2025-03,Steel,16.0,63.7,884.1,884.1
P-617254,2025-08,Steel,16.0,22.0,260.37,260.37
P-617254,2025-09,Steel,18.0,22.0,260.37,260.37
P-617254,2025-10,Steel,19.0,23.0,260.37,260.37
P-617255,2025-01,STEEL,15.0,5.73,471.83,471.83
P-617255,2025-02,STEEL,16.0,8.18,471.83,471.83
P-617255,2025-03,STEEL,17.0,13.2,471.83,471.83
P-617255,2025-04,STEEL,18.0,17.5,471.83,471.83
P-617255,2025-05,STEEL,19.0,24.87,471.83,471.83
P-617255,2025-06,STEEL,20.0,31.06,471.83,471.83
P-617255,2025-07,STEEL,19.0,35.0,471.83,471.83
P-617255,2025-08,STEEL,20.0,40.0,471.83,471.83
P-617255,2025-09,STEEL,23.0,44.0,471.83,471.83
P-617255,2025-10,STEEL,24.0,46.0,471.83,471.83
P-617255,2025-11,STEEL,25.0,51.0,471.83,471.83
P-617255,2025-12,STEEL,26.0,55.0,471.83,471.83
P-617255,2026-01,STEEL,27.0,57.0,471.83,471.83
P-617256,2025-01,Steel,14.0,31.0,627.31,627.31
P-617256,2025-02,Steel,15.0,32.0,627.31,627.31
P-617256,2025-03,Steel,16.0,29.0,627.31,627.31
P-617256,2025-12,Steel,25.0,83.0,884.1,884.1
P-617256,2026-01,Steel,26.0,84.0,884.1,884.1
P-617257,2025-01,Steel,10.0,5.0,260.37,260.37
P-617257,2025-02,Steel,11.0,5.5,260.37,260.37
P-617257,2025-03,Steel,12.0,9.0,260.37,260.37
P-617257,2025-08,Steel,20.0,38.0,627.31,627.31
P-617257,2025-09,Steel,22.0,42.0,627.31,627.31
P-617257,2025-10,Steel,23.0,46.0,627.31,627.31
P-617257,2025-11,Steel,24.0,49.0,627.31,627.31
P-617257,2025-12,Steel,25.0,49.0,627.31,627.31
P-617257,2026-01,Steel,26.0,55.0,627.31,627.31
P-617269,2025-05,Electricity Generation,5.0,,213.0,213.0
P-617269,2025-10,Electricity Generation,10.0,0.0,212.81,212.81
P-617269,2025-11,Electricity Generation,11.0,0.0,212.81,212.81
P-617269,2025-12,Electricity Generation,12.0,0.0,212.81,212.81
P-617269,2026-01,Electricity Generation,13.0,1.0,212.81,212.81
P-617270,2025-05,Electricity Generation,0.0,,409.0,409.0
P-617270,2025-10,Electricity Generation,11.0,0.0,408.94,408.94
P-617270,2025-11,Electricity Generation,12.0,0.0,408.94,408.94
P-617270,2025-12,Electricity Generation,13.0,0.0,408.94,408.94
P-617270,2026-01,Electricity Generation,14.0,0.0,408.94,408.94
P-617271,2025-10,Electricity Generation,13.0,0.0,342.69,342.69
P-617271,2025-11,Electricity Generation,14.0,0.0,342.69,342.69
P-617271,2025-12,Electricity Generation,15.0,4.0,342.69,342.69
P-617271,2026-01,Electricity Generation,16.0,9.0,342.69,342.69
P-617272,2025-05,Electricity Generation,3.0,,370.0,370.0
P-617272,2025-06,Electricity Generation,4.0,,370.0,370.0
P-617272,2025-07,Electricity Generation,13.0,1.0,370.0,370.0
P-617272,2025-08,Electricity Generation,14.0,1.0,370.0,370.0
P-617272,2025-09,Electricity Generation,15.0,1.0,370.0,370.0
P-617272,2025-10,Electricity Generation,16.0,6.0,370.0,370.0
P-617272,2025-11,Electricity Generation,17.0,6.0,370.0,370.0
P-617272,2025-12,Electricity Generation,18.0,6.0,370.0,370.0
P-617272,2026-01,Electricity Generation,19.0,6.0,370.0,370.0
P-617278,2025-06,Coal,4.0,,630.37,630.37
P-617278,2025-07,Coal,5.0,0.0,630.37,630.37
P-617278,2025-08,Coal,14.0,0.0,630.37,630.37
P-617278,2025-09,Coal,15.0,0.0,630.37,630.37
P-617278,2025-10,Coal,16.0,0.0,630.37,630.37
P-617278,2025-11,Coal,17.0,0.0,630.37,630.37
P-617278,2025-12,Coal,18.0,0.0,630.37,630.37
P-617278,2026-01,Coal,19.0,0.0,630.37,630.37
P-617279,2025-07,Electricity Generation,1.0,0.0,558.0,558.0
P-617279,2025-08,Electricity Generation,2.0,0.0,558.0,558.0
P-617279,2025-09,Electricity Generation,3.0,0.0,558.0,558.0
P-617279,2025-10,Electricity Generation,4.0,1.0,558.0,558.0
P-617279,2025-11,Electricity Generation,5.0,1.0,558.0,558.0
P-617279,2025-12,Electricity Generation,6.0,2.0,558.0,558.0
P-617279,2026-01,Electricity Generation,7.0,2.0,558.0,558.0
P-617280,2025-01,Urban Public Transport,69.0,30.0,255.37,255.37
P-617280,2025-02,Urban Public Transport,70.0,32.0,255.37,255.37
P-617280,2025-03,Urban Public Transport,71.0,34.0,255.37,255.37
P-617280,2025-04,Urban Public Transport,72.0,36.0,255.37,255.37
P-617280,2025-05,Urban Public Transport,73.0,38.0,255.37,255.37
P-617280,2025-06,Urban Public Transport,74.0,40.0,255.37,255.37
P-617280,2025-07,Urban Public Transport,65.0,35.0,255.37,255.37
P-617280,2025-08,Urban Public Transport,76.0,79.0,255.37,255.37
P-617280,2025-09,Urban Public Transport,77.0,40.0,255.37,255.37
P-617280,2025-10,Urban Public Transport,78.0,42.0,255.37,255.37
P-617280,2025-11,Urban Public Transport,79.0,46.0,255.37,255.37
P-617280,2025-12,Urban Public Transport,80.0,50.0,255.37,255.37
P-617280,2026-01,Urban Public Transport,81.0,52.0,255.37,255.37
P-617284,2025-07,Railways,6.0,2.0,1423.96,1423.96
P-617284,2025-08,Railways,24.0,2.0,1423.96,1423.96
P-617284,2025-09,Railways,25.0,2.0,1423.96,1423.96
P-617284,2025-10,Railways,26.0,4.0,1423.96,1423.96
P-617284,2025-11,Railways,27.0,5.0,1423.96,1423.96
P-617284,2025-12,Railways,28.0,8.0,1423.96,1423.96
P-617284,2026-01,Railways,29.0,11.0,1423.96,1423.96
P-617287,2025-07,Coal,8.0,3.0,4516.88,4516.88
P-617287,2025-08,Coal,9.0,3.0,4516.88,4516.88
P-617287,2025-09,Coal,10.0,21.0,4516.88,4516.88
P-617287,2025-10,Coal,11.0,21.0,4516.88,4516.88
P-617287,2025-11,Coal,12.0,21.0,4516.88,4516.88
P-617287,2025-12,Coal,13.0,21.0,4516.88,4516.88
P-617287,2026-01,Coal,14.0,21.0,4516.88,4516.88
P-617288,2025-07,Coal,6.0,1.0,382.61,382.61
P-617288,2025-08,Coal,7.0,1.0,382.61,382.61
P-617288,2025-09,Coal,8.0,21.0,382.61,382.61
P-617288,2025-10,Coal,9.0,21.0,382.61,382.61
P-617288,2025-11,Coal,10.0,21.0,382.61,382.61
P-617288,2025-12,Coal,11.0,21.0,382.61,382.61
P-617288,2026-01,Coal,12.0,21.0,382.61,382.61
P-617299,2025-05,Electricity Generation,34.0,41.0,383.84,383.84
P-617299,2025-06,Electricity Generation,35.0,41.0,383.84,383.84
P-617299,2025-07,Electricity Generation,17.0,41.0,383.84,383.84
P-617299,2025-08,Electricity Generation,37.0,41.0,383.84,383.84
P-617299,2025-09,Electricity Generation,38.0,41.0,383.84,383.84
P-617299,2025-10,Electricity Generation,39.0,45.0,383.84,383.84
P-617299,2025-11,Electricity Generation,40.0,47.0,383.84,383.84
P-617299,2025-12,Electricity Generation,41.0,51.0,383.84,383.84
P-617299,2026-01,Electricity Generation,42.0,51.0,383.84,383.84
P-617302,2025-01,Energy Storage,,88.0,1740.0,2433.15
P-617302,2025-02,Energy Storage,95.0,88.6,1740.0,2433.15
P-617302,2025-03,Energy Storage,96.0,89.1,1740.0,2433.15
P-617302,2025-04,Energy Storage,97.0,89.5,1740.0,2433.15
P-617302,2025-05,Energy Storage,98.0,89.8,1740.0,2433.15
P-617302,2025-06,Energy Storage,99.0,90.0,1740.0,2433.15
P-617302,2025-07,Energy Storage,100.0,90.0,1740.0,2493.15
P-617302,2025-08,Energy Storage,101.0,90.0,1740.0,2493.15
P-617302,2025-09,Energy Storage,102.0,90.0,1740.0,2493.15
P-617302,2025-10,Energy Storage,103.0,90.0,1740.0,2493.15
P-617302,2025-11,Energy Storage,104.0,91.0,1740.0,2493.15
P-617302,2025-12,Energy Storage,105.0,93.0,1740.0,2493.15
P-617302,2026-01,Energy Storage,106.0,93.0,1740.0,2493.15
P-617304,2025-07,Energy Storage,21.0,24.0,340.15,340.15
P-617304,2025-08,Energy Storage,22.0,26.0,340.15,340.15
P-617304,2025-09,Energy Storage,23.0,28.0,340.15,340.15
P-617304,2025-10,Energy Storage,24.0,29.0,340.15,340.15
P-617304,2025-11,Energy Storage,25.0,34.0,340.15,340.15
P-617304,2025-12,Energy Storage,26.0,39.0,340.15,340.15
P-617304,2026-01,Energy Storage,27.0,40.0,340.15,340.15
P-617326,2026-01,Electricity Generation,167.0,95.0,1842.25,1842.25
P-617327,2025-09,Urban Public Transport,12.0,3.0,12200.1,12200.1
P-617327,2025-10,Urban Public Transport,13.0,3.0,12200.1,12200.1
P-617327,2025-11,Urban Public Transport,14.0,4.0,12200.1,12200.1
P-617327,2025-12,Urban Public Transport,15.0,5.0,12200.1,12200.1
P-617327,2026-01,Urban Public Transport,16.0,5.0,12200.1,12200.1
P-617333,2025-09,Railways,35.0,0.0,199.96,199.96
P-617333,2025-10,Railways,36.0,0.0,199.96,199.96
P-617333,2025-11,Railways,37.0,0.0,199.96,199.96
P-617333,2025-12,Railways,38.0,0.0,199.96,199.96
P-617333,2026-01,Railways,39.0,0.0,199.96,199.96
P-617338,2025-09,Steel,8.0,4.0,2518.39,2518.39
P-617338,2025-10,Steel,9.0,4.0,2518.39,2518.39
P-617338,2025-11,Steel,10.0,8.0,2518.39,2518.39
P-617338,2025-12,Steel,11.0,10.0,2518.39,2518.39
P-617338,2026-01,Steel,12.0,15.0,2518.39,2518.39
P-617345,2025-09,Railways,9.0,5.0,226.87,226.87
P-617345,2025-10,Railways,10.0,5.0,226.87,226.87
P-617345,2025-11,Railways,20.0,20.0,226.87,226.87
P-617345,2025-12,Railways,21.0,36.0,226.87,226.87
P-617345,2026-01,Railways,22.0,40.0,226.87,226.87
P-617361,2025-09,Railways,11.0,0.0,362.81,362.81
P-617361,2025-10,Railways,12.0,0.0,362.81,362.81
P-617361,2025-11,Railways,13.0,0.0,362.81,362.81
P-617361,2025-12,Railways,14.0,0.0,362.81,362.81
P-617361,2026-01,Railways,15.0,0.0,362.81,362.81
P-617364,2025-09,Railways,8.0,0.0,338.33,205.0
P-617364,2025-10,Railways,9.0,0.0,338.33,205.0
P-617364,2025-11,Railways,10.0,0.0,338.33,205.0
P-617364,2025-12,Railways,11.0,0.0,338.33,205.0
P-617364,2026-01,Railways,12.0,24.0,338.33,205.0
P-617370,2025-09,Railways,30.0,10.0,180.66,180.66
P-617370,2025-10,Railways,31.0,11.0,180.66,180.66
P-617370,2025-11,Railways,32.0,12.0,180.66,180.66
P-617370,2025-12,Railways,33.0,13.0,180.66,180.66
P-617370,2026-01,Railways,34.0,14.0,180.66,180.66
P-617372,2025-09,Railways,34.0,70.0,349.22,349.22
P-617374,2025-01,Railways,202.0,,631.78,1627.56
P-617374,2025-02,Railways,203.0,,631.78,1627.56
P-617374,2025-03,Railways,204.0,,631.78,1627.56
P-617374,2025-12,Railways,193.0,95.0,1516.45,1881.26
P-617374,2026-01,Railways,194.0,96.0,1516.45,1881.26
P-617375,2025-09,Electricity Generation,1.0,0.0,209.38,209.38
P-617375,2025-10,Electricity Generation,2.0,0.0,209.38,209.38
P-617375,2025-11,Electricity Generation,3.0,0.0,209.38,209.38
P-617375,2025-12,Electricity Generation,4.0,0.0,209.38,209.38
P-617375,2026-01,Electricity Generation,5.0,0.0,209.38,209.38
P-617379,2025-12,Railways,214.0,80.0,446.21,446.21
P-617379,2026-01,Railways,215.0,82.0,446.21,446.21
P-617390,2025-09,Railways,12.0,0.0,1281.81,1281.81
P-617390,2025-10,Railways,13.0,1.0,1281.81,1281.81
P-617390,2025-11,Railways,14.0,2.0,1281.81,1281.81
P-617390,2025-12,Railways,15.0,2.0,1281.81,1281.81
P-617390,2026-01,Railways,16.0,3.0,1281.81,1281.81
P-617391,2025-09,Electricity Generation,7.0,0.0,488.29,488.29
P-617391,2025-10,Electricity Generation,8.0,0.0,488.29,488.29
P-617391,2025-11,Electricity Generation,9.0,0.0,488.29,488.29
P-617391,2025-12,Electricity Generation,10.0,0.0,488.29,488.29
P-617391,2026-01,Electricity Generation,11.0,0.0,488.29,488.29
P-617403,2025-09,Railways,20.0,50.0,468.64,468.64
P-617403,2025-10,Railways,21.0,50.0,468.64,468.64
P-617403,2025-11,Railways,22.0,52.0,468.64,468.64
P-617403,2025-12,Railways,23.0,55.0,468.64,468.64
P-617403,2026-01,Railways,24.0,56.0,468.64,468.64
P-617404,2025-09,Railways,5.0,0.0,189.21,189.21
P-617404,2025-10,Railways,6.0,0.0,189.21,189.21
P-617404,2025-11,Railways,7.0,0.0,189.21,189.21
P-617404,2025-12,Railways,8.0,0.0,189.21,189.21
P-617404,2026-01,Railways,9.0,0.0,189.21,189.21
P-617405,2025-09,Electricity Generation,11.0,0.0,4000.0,4000.0
P-617405,2025-10,Electricity Generation,12.0,0.0,4000.0,4000.0
P-617405,2025-11,Electricity Generation,13.0,0.0,4000.0,4000.0
P-617405,2025-12,Electricity Generation,14.0,16.0,4000.0,4000.0
P-617405,2026-01,Electricity Generation,15.0,16.0,4000.0,4000.0
P-617406,2025-09,Railways,119.0,7.0,2417.24,2417.24
P-617406,2025-10,Railways,120.0,7.0,2417.24,2417.24
P-617406,2025-11,Railways,121.0,8.0,2417.24,2417.24
P-617406,2025-12,Railways,122.0,8.0,2417.24,2417.24
P-617406,2026-01,Railways,123.0,8.0,2417.24,2417.24
P-617408,2025-09,Railways,78.0,1.0,166.33,166.33
P-617408,2025-10,Railways,79.0,1.0,166.33,166.33
P-617408,2025-11,Railways,80.0,2.0,166.33,166.33
P-617408,2025-12,Railways,81.0,5.0,166.33,166.33
P-617408,2026-01,Railways,82.0,12.0,166.33,166.33
P-617409,2026-01,Railways,114.0,80.0,521.36,521.36
P-617412,2025-09,Electricity Generation,18.0,6.0,644.0,644.0
P-617412,2025-10,Electricity Generation,19.0,6.0,644.0,644.0
P-617412,2025-11,Electricity Generation,20.0,9.0,644.0,644.0
P-617412,2025-12,Electricity Generation,21.0,10.0,644.0,644.0
P-617412,2026-01,Electricity Generation,22.0,15.0,644.0,644.0
P-617413,2025-09,Telecommunication,41.0,55.0,1884.6,1884.6
P-617413,2025-10,Telecommunication,42.0,67.0,1884.6,1884.6
P-617413,2025-11,Telecommunication,43.0,87.0,1884.6,1884.6
P-617413,2025-12,Telecommunication,44.0,93.0,1884.6,1884.6
P-617413,2026-01,Telecommunication,45.0,97.0,1884.6,1884.6
P-617416,2025-09,Coal,3.0,6.0,5940.47,5940.47
P-617416,2025-10,Coal,4.0,8.0,5940.47,5940.47
P-617416,2025-11,Coal,5.0,12.0,5940.47,5940.47
P-617416,2025-12,Coal,6.0,19.0,5940.47,5940.47
P-617416,2026-01,Coal,7.0,21.0,5940.47,5940.47
P-617422,2025-09,Telecommunication,280.0,49.0,1923.81,1923.81
P-617422,2025-10,Telecommunication,281.0,49.0,1923.81,1923.81
P-617422,2025-11,Telecommunication,282.0,49.0,1923.81,1923.81
P-617422,2025-12,Telecommunication,283.0,49.0,1923.81,1923.81
P-617422,2026-01,Telecommunication,284.0,49.0,1923.81,1923.81
P-617730,2025-10,Electricity Generation,26.0,17.0,3335.85,3335.85
P-617730,2025-11,Electricity Generation,27.0,22.0,3335.85,3335.85
P-617730,2025-12,Electricity Generation,28.0,25.0,3335.85,3335.85
P-617730,2026-01,Electricity Generation,29.0,28.0,3335.85,3335.85
P-617801,2025-10,Electricity Generation,7.0,0.0,581.74,581.74
P-617801,2025-11,Electricity Generation,8.0,0.0,581.74,581.74
P-617801,2025-12,Electricity Generation,9.0,0.0,581.74,581.74
P-617801,2026-01,Electricity Generation,10.0,0.0,581.74,581.74
P-617802,2025-10,Electricity Generation,0.0,0.0,319.0,319.0
P-617802,2025-11,Electricity Generation,1.0,0.0,319.0,319.0
P-617802,2025-12,Electricity Generation,2.0,0.0,319.0,319.0
P-617802,2026-01,Electricity Generation,3.0,1.0,319.0,319.0
P-617803,2025-10,Electricity Generation,1.0,0.0,379.0,379.0
P-617803,2025-11,Electricity Generation,2.0,0.0,379.0,379.0
P-617803,2025-12,Electricity Generation,3.0,0.0,379.0,379.0
P-617803,2026-01,Electricity Generation,4.0,1.0,379.0,379.0
P-617804,2025-10,Shipping,16.0,33.0,153.23,153.23
P-617804,2025-11,Shipping,23.0,33.0,153.23,153.23
P-617804,2025-12,Shipping,24.0,33.0,153.23,153.23
P-617804,2026-01,Shipping,25.0,40.0,153.23,153.23
P-617806,2025-11,Electricity Generation,15.0,26.0,4535.99,4535.99
P-617806,2025-12,Electricity Generation,16.0,32.0,4535.99,4535.99
P-617806,2026-01,Electricity Generation,17.0,32.0,4535.99,4535.99
P-617807,2025-11,Electricity Generation,1.0,0.0,2368.0,2368.0
P-617807,2025-12,Electricity Generation,2.0,0.0,2368.0,2368.0
P-617807,2026-01,Electricity Generation,3.0,1.0,2368.0,2368.0
P-617808,2025-11,Electricity Generation,1.0,0.0,1007.0,1007.0
P-617808,2025-12,Electricity Generation,2.0,0.0,1007.0,1007.0
P-617808,2026-01,Electricity Generation,3.0,1.0,1007.0,1007.0
P-617818,2025-11,Energy Storage,45.0,4.0,514.91,514.91
P-617818,2025-12,Energy Storage,46.0,4.0,514.91,514.91
P-617818,2026-01,Energy Storage,47.0,5.0,514.91,514.91
P-617819,2025-11,Energy Storage,41.0,2.0,557.04,557.04
P-617819,2025-12,Energy Storage,42.0,2.0,557.04,557.04
P-617819,2026-01,Energy Storage,43.0,2.0,557.04,557.04
P-617822,2025-11,Energy Storage,8.0,10.0,215.0,215.0
P-617822,2025-12,Energy Storage,9.0,17.0,215.0,215.0
P-617822,2026-01,Energy Storage,10.0,18.0,215.0,215.0
P-617827,2025-11,Energy Storage,11.0,14.0,680.0,680.0
P-617827,2025-12,Energy Storage,12.0,17.0,680.0,680.0
P-617827,2026-01,Energy Storage,13.0,18.0,680.0,680.0
P-617828,2025-11,Energy Storage,14.0,7.0,267.0,267.0
P-617828,2025-12,Energy Storage,15.0,8.0,267.0,267.0
P-617828,2026-01,Energy Storage,16.0,8.0,267.0,267.0
P-617829,2025-11,Energy Storage,16.0,21.0,225.71,225.71
P-617829,2025-12,Energy Storage,17.0,26.0,225.71,225.71
