canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-702833,2025-12,1,Urban Public Transport,Maharashtra,113.0,3,29,0.0,70.31925849639548,75.0,-4.680741503604523,5.0,5.0,,5.960000000000008,-782.52,,1.6666666666666667,8.333333333333334,0,1,0,100,0,0.14405761197221933,0
P-400425,2026-01,1,Coal,Jharkhand,173.0,4,86,0.0,52.81604850967674,82.0,-29.18395149032326,0.0,1.0,1.0,14.0,18.049999999999955,25.610000000000014,0.3333333333333333,4.5,2,1,0,92,0,0.1442798080474374,0
P-618409,2026-01,1,Railways,Ladakh,58.0,-11,25,0.0,54.841080286606655,82.0,-27.158919713393345,82.0,,,208.95,,,,18.0,0,1,0,84,0,0.14516884386254686,0
P-705610,2025-12,1,Railways,"Multi-States (Andhra Pradesh, Karnataka)",116.0,0,0,79.80132450331126,70.1657458563536,50.0,20.165745856353595,0.0,0.0,0.0,0.0,0.0,154.33,0.0,50.0,11,0,1,88,0,0.1452139547692828,0
P-618859,2026-01,1,Railways,Uttar Pradesh,52.0,-8,7,-3.830385991731223,67.07068152670652,99.0,-31.92931847329348,6.0,,,0.1899999999999977,,,,1.0,0,3,1,92,0,0.1466570952624694,0
P-618637,2026-01,1,Railways,"Multi-States (Gujarat, Maharashtra)",73.0,-19,21,1.1377994885343523,79.31483839343889,97.0,-17.68516160656111,13.0,,,33.789999999999964,,,,3.0,0,4,1,92,0,0.14957182271903288,0
P-602792,2025-12,1,Railways,Chhattisgarh,173.0,3,13,0.0,32.4201537147737,100.0,-67.5798462852263,0.0,18.0,18.0,2.2299999999999613,-468.36,-238.05000000000007,6.0,0.0,2,2,0,92,0,0.15193443881066143,0
P-618675,2026-01,1,Railways,Chhattisgarh,46.0,6,9,-0.2700511031549292,29.29972461511318,56.0,-26.70027538488682,3.0,,,8.430000000000007,,,,7.333333333333333,0,1,1,92,0,0.15281884416278393,0
P-615332,2025-12,1,Electricity Generation,Rajasthan,16.0,12,4,0.0,38.427874351936566,32.0,6.427874351936566,3.0,9.0,13.4,219.29999999999995,440.3,768.1999999999999,3.0,5.666666666666667,0,1,0,92,0,0.1550057611537535,0
P-618740,2026-01,1,Railways,Bihar,47.0,-1,5,3.463806037569179,12.518191285000032,39.0,-26.481808714999968,5.0,,,-49.97,,,,61.0,0,1,1,80,0,0.15601056422701207,0
P-617887,2025-12,1,Railways,Rajasthan,60.0,0,26,0.0,53.04960050628906,0.0,53.04960050628906,,,-96.1,,,-67.44,,100.0,5,0,0,52,0,0.15694894991796873,0
P-702854,2026-01,1,Urban Public Transport,Maharashtra,106.0,2,36,0.0,92.27696404793608,98.0,-5.723035952063924,7.0,7.0,,11.310000000000002,-1275.97,,2.333333333333333,1.0,0,1,0,100,0,0.15740191838301393,0
P-615332,2026-01,1,Electricity Generation,Rajasthan,17.0,11,4,0.0,42.489783470570295,37.0,5.489783470570295,5.0,11.0,18.0,133.19000000000003,475.12,845.65,3.6666666666666665,5.727272727272728,0,1,0,92,0,0.1578422457999751,0
P-618489,2025-12,1,Railways,Punjab,60.0,-3,14,30.012368550395085,54.23074686142061,69.0,-14.769253138579389,,,7.119999999999997,,,451.7300000000001,,31.0,0,0,1,84,0,0.1590660757057055,0
P-701228,2026-01,1,Energy Storage,"Multi-States (Karnataka, Kerala, Tamil Nadu)",199.0,2,159,102.71012006861064,78.0978168894906,96.0,-17.902183110509398,1.0,1.0,2.0,66.51000000000022,108.01000000000022,182.90000000000052,0.3333333333333333,2.0,0,3,0,92,0,0.1607974467145647,0
P-705661,2025-12,1,Railways,Madhya Pradesh,117.0,3,18,0.0,137.72115384615384,95.0,42.72115384615384,0.0,1.0,6.0,56.74000000000001,103.05999999999996,264.95000000000005,0.3333333333333333,1.6666666666666667,2,1,2,92,0,0.16082454522238732,0
P-400141,2025-12,1,Urban Public Transport,Odisha,104.0,-3,33,38.37192298318303,78.36456828830099,80.0,-1.6354317116990131,1.0,3.0,5.480000000000004,138.6300000000001,337.90999999999985,617.6799999999998,1.0,20.0,0,2,0,92,0,0.16086540388468742,0
P-618384,2026-01,1,Railways,Mizoram,76.0,-16,17,0.0,21.300794930235146,99.0,-77.69920506976486,0.0,,,0.0,,,,1.0,2,5,1,88,0,0.16143967469282675,0
P-618347,2026-01,1,Railways,Manipur,69.0,-9,34,0.0,57.535607817158,96.0,-38.464392182842005,51.0,,,138.96,,,,4.0,0,3,1,84,0,0.16445751164879616,0
P-618909,2026-01,1,Railways,"Multi-States (Jharkhand, West Bengal)",94.0,-1,40,7.230694747034617,41.854978892475785,97.0,-55.145021107524215,0.0,,,0.57000000000005,,,,3.0,4,0,1,92,0,0.16446198108760873,0
P-618512,2025-12,1,Railways,Maharashtra,97.0,-4,42,-10.022821736877498,63.781061608586974,85.0,-21.218938391413023,,,7.359999999999999,,,111.16999999999996,,15.0,0,1,1,84,0,0.167030540416167,0
P-612877,2025-12,1,Education,Puducherry,195.0,-4,8,-11.96752595659346,97.44828599772202,97.0,0.4482859977220244,1.0,3.0,,0.5099999999999909,20.900000000000038,,1.0,3.0,0,0,0,100,0,0.1674955697192105,0
P-618840,2026-01,1,Railways,Bihar,111.0,-10,71,34.27908797927773,38.14095374814948,97.0,-58.85904625185052,0.0,,,2.849999999999966,,,,3.0,6,3,1,92,0,0.1684619149625838,0
P-618005,2025-12,1,Railways,Bihar,118.0,-54,37,55.73385518590997,0.0,98.0,-98.0,,,,,,,,2.0,0,0,0,92,0,0.17342302390037356,0
P-701263,2025-12,1,Energy Storage,"Multi-States (Arunachal Pradesh, Gujarat, Rajasthan)",98.0,3,41,84.23566509773006,80.00546193634453,90.0,-9.994538063655469,1.0,2.0,2.5999999999999943,683.239999999998,3026.300000000003,5265.970000000001,0.6666666666666666,3.333333333333333,0,3,1,92,0,0.17619466882793483,0
P-618020,2026-01,1,Railways,Madhya Pradesh,46.0,-6,5,0.0,41.496545835597296,63.0,-21.503454164402704,63.0,,,0.0,,,,37.0,0,2,0,84,0,0.1772663559662788,0
P-618632,2026-01,1,Railways,"Multi-States (Karnataka, Telangana)",47.0,-4,8,7.406950188259985,38.89048522115588,80.0,-41.10951477884412,7.0,,,1.9800000000000184,,,,20.0,0,1,1,92,0,0.1813590090877852,0
P-618337,2026-01,1,Railways,Manipur,58.0,-6,28,0.0,118.24411134903642,82.0,36.244111349036416,0.0,,,0.0,,,,18.0,1,0,0,88,0,0.18169593795613,0
P-704495,2025-12,1,Telecommunication,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",57.0,0,45,-45.70378275821178,62.48798811915786,97.0,-34.51201188084214,0.0,1.0,,1.0500000000000114,8.550000000000011,,0.3333333333333333,3.0,1,0,0,100,0,0.18240845682917448,0
P-618389,2026-01,1,Railways,Manipur,52.0,-3,20,0.0,79.48255888788776,96.0,-16.517441112112238,0.0,,,0.0,,,,4.0,4,4,0,88,0,0.1832172465342627,0
P-618085,2026-01,1,Railways,Madhya Pradesh,49.0,-11,4,-3.729680125852122,0.0,70.0,-70.0,70.0,,,0.0,,,,30.0,0,2,1,84,0,0.18452109276696693,0
P-611602,2026-01,1,,Tamil Nadu,92.0,5,11,0.0,19.091963545981773,29.0,-9.908036454018228,2.0,4.0,8.0,22.379999999999995,47.41999999999999,-146.03000000000003,1.3333333333333333,14.2,0,1,0,100,0,0.18455869041926476,0
P-618251,2026-01,1,Railways,Bihar,34.0,-2,-28,0.0,0.0,1.0,-1.0,,,,,,,,99.0,0,0,0,100,0,0.18543398746670503,0
P-618887,2026-01,1,Railways,Karnataka,84.0,-15,12,22.18600274606574,33.8374372816892,80.0,-46.1625627183108,0.0,,,1.580000000000041,,,,20.0,1,2,1,92,0,0.18728661993300566,0
P-618382,2026-01,1,Railways,Mizoram,76.0,-10,11,23.86423666138405,0.0013327646870668,100.0,-99.99866723531294,0.0,,,0.0,,,,0.0,2,2,0,88,0,0.18788925706221013,0
P-618457,2026-01,1,Railways,Rajasthan,74.0,-18,14,-0.6135258489987938,85.37734357709698,94.0,-8.62265642290302,0.0,,,9.940000000000056,,,,6.0,1,3,1,92,0,0.18811598142094607,0
P-618448,2026-01,1,Railways,Sikkim,63.0,-4,21,-3.696176495794506,4.103737604881769,56.0,-51.89626239511823,56.0,,,32.28,,,,44.0,0,2,0,84,0,0.18833801649819865,0
P-618233,2026-01,1,Railways,Uttar Pradesh,90.0,-18,5,-24.783267034518158,0.0,85.0,-85.0,25.0,,,0.0,,,,15.0,0,1,1,92,0,0.1891194235751895,0
P-617961,2026-01,1,Railways,Bihar,144.0,-42,32,51.76633424424176,0.0,97.0,-97.0,97.0,,,0.0,,,,3.0,0,2,0,84,0,0.18915688608960285,0
P-602792,2026-01,1,Railways,Chhattisgarh,174.0,2,13,0.0,32.620836891545686,100.0,-67.37916310845432,0.0,0.0,18.0,2.3500000000000227,5.990000000000009,-466.01,0.0,0.0,3,2,0,92,0,0.18959779348677444,0
P-705661,2026-01,1,Railways,Madhya Pradesh,118.0,2,18,0.0,138.03846153846155,95.0,43.03846153846155,0.0,0.0,3.0,3.960000000000037,71.38000000000011,184.95000000000005,0.0,2.5,3,1,2,92,0,0.18996215257460033,0
P-618833,2026-01,1,Railways,Gujarat,95.0,-15,51,26.10820908043535,39.55402600627982,98.0,-58.44597399372018,0.0,,,6.439999999999998,,,,2.0,3,3,1,92,0,0.19069301070226416,0
P-618602,2026-01,1,Railways,Kerala,55.0,-2,9,0.0,16.162954491569153,84.0,-67.83704550843085,4.0,,,77.21000000000004,,,,16.0,0,1,1,92,0,0.19232275989072006,0
P-611735,2025-12,1,Electricity Generation,"Multi-States (Delhi, Rajasthan)",36.0,7,16,0.0,43.15407854984894,42.0,1.15407854984894,5.0,12.0,15.0,3.819999999999993,13.75,124.61,4.0,8.285714285714286,0,3,0,92,0,0.19260142837286953,0
P-618302,2026-01,1,Railways,Manipur,70.0,-1,42,0.0,0.0,88.0,-88.0,53.0,,,0.0,,,,12.0,0,1,1,84,0,0.19314146033631185,0
P-618446,2026-01,1,Railways,Sikkim,63.0,-11,9,-2.9650196587086044,0.0,72.0,-72.0,8.0,,,0.0,,,,28.0,0,2,0,92,0,0.19314687561096622,0
P-618601,2026-01,1,Railways,Kerala,55.0,-3,9,0.0,15.303661737177528,88.0,-72.69633826282248,3.0,,,0.0699999999999363,,,,12.0,0,1,1,92,0,0.19343991498258342,0
P-709760,2025-12,1,Energy Storage,Maharashtra,18.0,4,0,0.0,32.325,70.0,-37.675,8.0,25.0,36.4,7.459999999999994,34.29,49.68,8.333333333333334,7.5,0,0,0,92,0,0.19349704599532042,0
P-709850,2025-12,1,Energy Storage,Assam,27.0,5,0,0.0,30.070457976849525,45.0,-14.929542023150477,5.0,9.0,17.7,0.8299999999999983,20.3,-39.77,3.0,11.0,0,0,0,92,0,0.19491950759596788,0
P-618837,2026-01,1,Railways,Maharashtra,47.0,4,12,-1.48615687669848,20.42336461806628,63.0,-42.57663538193373,1.0,,,0.2400000000000091,,,,9.25,0,1,1,92,0,0.1966082181174903,0
P-618383,2025-12,1,Railways,Mizoram,75.0,-7,20,0.0,15.993783944997332,99.0,-83.00621605500267,,,-0.8199999999999932,,,-511.80000000000007,,1.0,0,1,1,72,0,0.19705874855026947,0
P-618390,2026-01,1,Railways,Uttarakhand,94.0,5,47,0.0,47.60149734784431,69.0,-21.39850265215569,1.0,,,658.7,,,,6.2,0,2,0,92,0,0.1983835287331783,0
P-617925,2026-01,1,Railways,Odisha,47.0,-6,8,0.0,21.34103752619214,60.0,-38.65896247380786,25.0,,,0.0,,,,40.0,0,3,0,92,0,0.19924696719030702,0
P-618515,2026-01,1,Railways,"Multi-States (Karnataka, Maharashtra)",50.0,-1,8,-16.376664638680456,91.8191812714221,97.0,-5.180818728577904,2.0,,,25.309999999999945,,,,3.0,0,1,1,92,0,0.2011804761163304,0
P-618411,2026-01,1,Railways,Tripura,36.0,-2,12,0.0,35.151824445011485,61.0,-25.848175554988515,61.0,,,68.88,,,,39.0,0,3,0,84,0,0.2023427784562171,0
P-702632,2025-12,1,Urban Public Transport,Delhi,77.0,3,12,0.0002004116455169,73.7145021584291,74.0,-0.2854978415709013,1.0,4.0,6.810000000000002,368.7200000000012,1010.6500000000016,2021.0600000000013,1.3333333333333333,8.666666666666666,0,0,0,92,0,0.20560565534185798,0
P-709847,2025-12,1,Energy Storage,Assam,35.0,4,0,0.0,63.877213832284994,50.0,13.877213832284994,2.0,2.0,3.700000000000003,0.0,9.27000000000001,11.810000000000002,0.6666666666666666,12.5,0,0,0,92,0,0.2062995527698148,0
P-617302,2025-12,1,Energy Storage,West Bengal,105.0,3,63,43.2844827586207,92.82233319294866,93.0,-0.177666807051338,2.0,3.0,3.0,9.899999999999636,53.19999999999982,120.39999999999964,1.0,2.333333333333333,0,1,1,92,0,0.20717815162521155,0
P-618489,2026-01,1,Railways,Punjab,61.0,-4,14,30.012368550395085,55.21822577830953,70.0,-14.781774221690467,1.0,,,23.769999999999985,,,,30.0,0,0,1,92,0,0.20739378854934326,0
P-618635,2026-01,1,Railways,Tamil Nadu,59.0,-2,10,0.0,22.21339745993926,32.0,-9.78660254006074,1.0,,,0.2900000000000204,,,,68.0,0,1,1,92,0,0.21036011069297236,0
P-618676,2026-01,1,Railways,"Multi-States (Chhattisgarh, Odisha)",59.0,-1,21,33.60683188211656,46.677215189873415,99.0,-52.322784810126585,0.0,,,21.05000000000001,,,,1.0,1,2,1,92,0,0.21081217849485112,0
P-618381,2026-01,1,Railways,Mizoram,76.0,-10,21,0.0,21.95483635985223,98.0,-76.04516364014776,0.0,,,0.0,,,,2.0,2,2,1,88,0,0.21233642485828852,0
P-618581,2026-01,1,Railways,"Multi-States (Karnataka, Tamil Nadu)",51.0,-5,10,4.062551571471664,50.6923102162239,78.0,-27.307689783776095,23.0,,,24.66999999999996,,,,22.0,0,1,1,92,0,0.21267542981440934,0
P-618286,2026-01,1,Railways,Assam,52.0,5,19,0.0,51.50516899673255,74.0,-22.49483100326745,74.0,,,384.62,,,,5.2,0,1,0,84,0,0.21274823448609523,0
P-612140,2026-01,1,Electricity Generation,Karnataka,25.0,5,6,0.0,70.3698704570861,72.0,-1.630129542913906,4.0,18.0,35.0,191.56999999999996,499.3699999999999,878.95,6.0,5.6,0,2,0,92,0,0.2139441200586614,0
P-400291,2025-12,1,Railways,Chhattisgarh,154.0,0,69,13.1529263687854,88.55339265850945,95.0,-6.446607341490548,1.0,3.0,0.0999999999999943,15.38000000000011,49.40000000000009,57.46000000000004,1.0,5.0,0,1,2,92,0,0.21584564147700525,0
P-612211,2026-01,1,Healthcare,Gujarat,41.0,5,8,0.0,11.686986933501723,20.0,-8.313013066498275,0.0,4.0,,0.0,-7.43,,1.3333333333333333,16.0,1,0,0,96,0,0.2167776200578018,0
P-617980,2026-01,1,Railways,Telangana,94.0,3,69,0.0,2.219350309528368,50.0,-47.780649690471634,1.0,,,0.0,,,,16.666666666666668,0,1,0,92,0,0.2188251896632968,0
P-611047,2026-01,1,CIVIL AVIATION,Jammu and Kashmir,27.0,5,0,0.0,31.51723417346785,46.0,-14.482765826532152,4.0,7.0,16.0,22.600000000000023,59.360000000000014,117.18,2.333333333333333,10.8,0,0,0,92,0,0.22135337122757245,0
P-701330,2025-12,1,Energy Storage,"Multi-States (Gujarat, Haryana, Punjab, Rajasthan)",173.0,3,21,0.0,85.72646103896103,90.0,-4.273538961038966,0.0,0.0,,16.899999999999636,28.89999999999964,,0.0,3.333333333333333,5,1,0,100,0,0.22187573484236137,0
P-618383,2026-01,1,Railways,Mizoram,76.0,-8,20,0.0,15.993783944997332,99.0,-83.00621605500267,0.0,,,0.0,,,,1.0,1,1,1,88,0,0.2251705294453776,0
P-709837,2025-12,1,Energy Storage,Tripura,45.0,5,24,-37.17575120622941,54.710668390236485,66.0,-11.289331609763517,0.0,3.0,,1.0100000000000051,3.049999999999997,,1.0,6.8,2,1,0,100,0,0.2263497163245448,0
P-618300,2026-01,1,Railways,Manipur,64.0,-6,39,0.0,71.90226416088986,83.0,-11.097735839110143,5.0,,,272.79,,,,17.0,0,3,0,92,0,0.22852154876398734,0
P-705444,2026-01,1,Railways,Chhattisgarh,141.0,-1,45,49.86961770623744,65.01586892429637,77.0,-11.98413107570363,1.0,4.0,5.0,45.0,392.7300000000005,571.1700000000001,1.3333333333333333,23.0,0,0,1,100,0,0.22871719133356166,0
P-618363,2026-01,1,Railways,Mizoram,55.0,-8,28,0.0,51.573091360825295,61.0,-9.426908639174703,61.0,,,381.94,,,,39.0,0,2,0,84,0,0.22879495514548942,0
P-612790,2026-01,1,Energy Storage,Karnataka,27.0,4,6,0.0,48.00779220779221,76.0,-27.992207792207797,2.0,7.0,13.0,6.469999999999999,29.690000000000023,52.10000000000002,2.333333333333333,6.0,0,2,0,92,0,0.2296113032243402,0
